SKU_ID,Category,Week_Start_Date,Quantity_Sold,Total_Revenue,Avg_Discount_Pct,Max_Discount_Pct,On_Promo,Avg_Effective_Price_INR,Avg_Listed_Price_INR,Avg_Competitor_Price_INR,Min_Competitor_Price_INR,Max_Competitor_Price_INR,Beginning_Inventory_Units,Ending_Inventory_Units,Stockout_Flag,Product_Name,Base_Cost_INR,Margin_Target_Pct,Shelf_Life_Days,Gross_Margin_Pct,Price_vs_Competitor_Gap_Pct,Log_Price,Log_Qty
SKU0028,Beauty & Personal Care,2024-08-05,460,297487.54000000004,0.0428571428571428,0.15,True,646.712043478261,696.3632173913044,843.0913333333334,823.13,875.0060000000001,74659.0,75003.0,0.0,Sunscreen SPF50,650,0.18,160.0,-0.0050841120942408,-0.2329276581205584,6.47190113125465,6.131226489483141
SKU0028,Beauty & Personal Care,2024-08-12,437,258931.17,0.0857142857142857,0.15,True,592.5198398169337,663.7078260869565,818.5173333333333,802.087,840.565,75003.0,75361.0,0.0,Sunscreen SPF50,650,0.18,160.0,-0.0970096802173334,-0.2761059348566835,6.384384357371774,6.07993319509559
SKU0028,Beauty & Personal Care,2024-08-19,395,240248.5,0.0,0.0,False,608.2240506329114,608.2240506329114,852.6613333333335,835.505,865.5020000000002,75361.0,75720.0,0.0,Sunscreen SPF50,650,0.18,160.0,-0.0686851322692962,-0.2866756977765561,6.410543318415568,5.978885764901122
SKU0028,Beauty & Personal Care,2024-08-26,328,197663.94,0.0,0.0,False,602.6339634146342,602.6339634146342,874.8996666666668,836.825,899.4700000000001,75720.0,76182.0,0.0,Sunscreen SPF50,650,0.18,160.0,-0.0785983523347758,-0.3111964875805179,6.401309986566026,5.793013608384144
SKU0028,Beauty & Personal Care,2024-09-02,321,202233.81,0.0,0.0,False,630.0118691588785,630.0118691588785,857.3620000000001,844.5140000000001,872.1460000000001,76182.0,76652.0,0.0,Sunscreen SPF50,650,0.18,160.0,-0.0317265940843422,-0.2651740231560548,6.445738659142837,5.771441123130016
SKU0028,Beauty & Personal Care,2024-09-09,360,218529.73,0.0,0.0,False,607.0270277777777,607.0270277777777,823.8560000000001,801.658,840.7740000000001,76652.0,77040.0,0.0,Sunscreen SPF50,650,0.18,160.0,-0.0707925187112986,-0.2631879505911499,6.408573316884977,5.886104031450156
SKU0028,Beauty & Personal Care,2024-09-16,415,233081.03,0.0514285714285714,0.12,True,561.6410361445783,604.9089638554217,807.4513333333334,792.4950000000001,820.0500000000001,77040.0,77353.0,0.0,Sunscreen SPF50,650,0.18,160.0,-0.157322841760224,-0.304427384092608,6.330862920100125,6.028278520230698
SKU0028,Beauty & Personal Care,2024-09-23,395,252245.26,0.0514285714285714,0.12,True,638.5955949367088,681.4910379746836,798.5596666666667,780.1750000000001,808.6100000000001,77353.0,77714.0,0.0,Sunscreen SPF50,650,0.18,160.0,-0.017858571455416,-0.2003157414619711,6.459271382256121,5.978885764901122
SKU0028,Beauty & Personal Care,2024-09-30,312,208065.64,0.0,0.0,False,666.8770512820513,666.8770512820513,826.529,811.822,837.3860000000001,77714.0,78101.0,0.0,Sunscreen SPF50,650,0.18,160.0,0.025307590431558,-0.1931595246118995,6.5026056980131255,5.7430031878094825
SKU0028,Beauty & Personal Care,2024-10-07,312,199749.04,0.0,0.0,False,640.2212820512821,640.2212820512821,804.6756666666666,795.267,811.547,78101.0,78505.0,0.0,Sunscreen SPF50,650,0.18,160.0,-0.015273965772251,-0.2043735028009851,6.461813869799981,5.7430031878094825
SKU0028,Beauty & Personal Care,2024-10-14,318,206183.04,0.0,0.0,False,648.3743396226415,648.3743396226415,812.9843333333334,790.4380000000001,829.3450000000001,78505.0,78910.0,0.0,Sunscreen SPF50,650,0.18,160.0,-0.0025072867293061,-0.2024762187430736,6.4744682141596,5.762051382780177
SKU0028,Beauty & Personal Care,2024-10-21,314,215401.6,0.0,0.0,False,685.9923566878981,685.9923566878981,874.0526666666668,863.5000000000001,888.0520000000001,78910.0,79293.0,0.0,Sunscreen SPF50,650,0.18,160.0,0.0524675768425118,-0.2151590140396978,6.530866485809439,5.749392985908253
SKU0028,Beauty & Personal Care,2024-10-28,389,236430.36,0.0,0.0,False,607.7901285347043,607.7901285347043,840.3340000000002,823.7130000000001,853.0060000000001,79293.0,79591.0,0.0,Sunscreen SPF50,650,0.18,160.0,-0.0694481030270394,-0.2767279099325933,6.4098296390456095,5.963579343618446
SKU0028,Beauty & Personal Care,2024-11-04,231,151481.43,0.0,0.0,False,655.7637662337662,655.7637662337662,840.7593333333334,829.796,862.169,79591.0,80089.0,0.0,Sunscreen SPF50,650,0.18,160.0,0.0087893941851485,-0.2200339143023495,6.485800611639504,5.442417710521793
SKU0028,Beauty & Personal Care,2024-11-11,388,227609.73,0.0,0.0,False,586.6230154639175,586.6230154639175,826.4300000000002,813.5600000000001,848.3200000000002,80089.0,80424.0,0.0,Sunscreen SPF50,650,0.18,160.0,-0.1080369894555915,-0.2901721676803633,6.374382391136633,5.961005339623274
SKU0028,Beauty & Personal Care,2024-11-18,334,202612.36,0.0,0.0,False,606.6238323353293,606.6238323353293,817.5603333333335,799.2270000000001,848.9140000000001,80424.0,80824.0,0.0,Sunscreen SPF50,650,0.18,160.0,-0.0715042260995331,-0.2580072594006364,6.407908882869342,5.811140992976701
SKU0028,Beauty & Personal Care,2024-11-25,290,195469.88,0.0,0.0,False,674.0340689655172,674.0340689655172,845.68,825.44,857.1200000000001,80824.0,81302.0,0.0,Sunscreen SPF50,650,0.18,160.0,0.0356570536596226,-0.2029679441804024,6.513280657061412,5.66988092298052
SKU0028,Beauty & Personal Care,2024-12-02,317,188944.09,0.0,0.0,False,596.0381388012618,596.0381388012618,842.5230000000001,826.551,855.976,81302.0,81723.0,0.0,Sunscreen SPF50,650,0.18,160.0,-0.0905342421665584,-0.292555646787967,6.39030465629528,5.75890177387728
SKU0028,Beauty & Personal Care,2024-12-09,282,184587.97,0.0,0.0,False,654.5672695035461,654.5672695035461,808.544,793.6610000000001,827.849,81723.0,82205.0,0.0,Sunscreen SPF50,650,0.18,160.0,0.0069775403023284,-0.1904370454748955,6.483974360058593,5.641907070938114
SKU0028,Beauty & Personal Care,2024-12-16,382,242827.32,0.0,0.0,False,635.6736125654451,635.6736125654451,848.5766666666667,830.8190000000001,859.8810000000001,82205.0,82575.0,0.0,Sunscreen SPF50,650,0.18,160.0,-0.0225373322902875,-0.250894306271154,6.454685243824018,5.945420608606575
SKU0028,Beauty & Personal Care,2024-12-23,400,256144.99,0.0,0.0,False,640.362475,640.362475,857.2960000000002,844.3050000000001,875.4570000000001,82575.0,82957.0,0.0,Sunscreen SPF50,650,0.18,160.0,-0.0150501089246367,-0.2530439019895113,6.462034383215855,5.991464547107982
SKU0028,Beauty & Personal Care,2024-12-30,113,72706.47,0.0,0.0,False,643.4200884955752,643.4200884955752,869.924,858.9240000000001,884.9830000000001,82957.0,83650.0,0.0,Sunscreen SPF50,650,0.18,160.0,-0.0102264626518107,-0.2603720687145369,6.466797836722825,4.727387818712341
SKU0029,Beauty & Personal Care,2024-07-01,347,704012.14,0.0514285714285714,0.12,True,2028.8534293948128,2166.397146974063,2294.13,2250.36,2354.58,73157.0,73708.0,0.0,Hair Dryer,1800,0.18,210.0,0.1127993900786995,-0.1156327542925583,7.615226099362821,5.849324779946859
SKU0029,Beauty & Personal Care,2024-07-08,341,736352.79,0.0514285714285714,0.12,True,2159.392346041056,2315.138973607038,2342.26,2300.28,2369.39,73708.0,74194.0,0.0,Hair Dryer,1800,0.18,210.0,0.1664321662989829,-0.0780731660699256,7.677582139822668,5.831882477283517
SKU0029,Beauty & Personal Care,2024-07-15,297,598408.84,0.0,0.0,False,2014.844579124579,2014.844579124579,2280.063333333333,2247.56,2305.8,74194.0,74714.0,0.0,Hair Dryer,1800,0.18,210.0,0.1066308445577107,-0.1163207838709543,7.608297339457862,5.6937321388027
SKU0029,Beauty & Personal Care,2024-07-22,282,641870.87,0.0,0.0,False,2276.1378368794326,2276.1378368794326,2291.326666666667,2268.67,2323.3,74714.0,75252.0,0.0,Hair Dryer,1800,0.18,210.0,0.2091867325276811,-0.0066288364763503,7.73023535443156,5.641907070938114
SKU0029,Beauty & Personal Care,2024-07-29,306,629029.75,0.0,0.0,False,2055.652777777778,2055.652777777778,2322.363333333333,2280.25,2382.33,75252.0,75746.0,0.0,Hair Dryer,1800,0.18,210.0,0.1243657394582688,-0.1148444568200879,7.628348729909012,5.723585101952381
SKU0029,Beauty & Personal Care,2024-08-05,353,746420.1699999999,0.0428571428571428,0.15,True,2114.504730878187,2226.0693767705384,2282.403333333333,2215.39,2347.85,75746.0,76188.0,0.0,Hair Dryer,1800,0.18,210.0,0.148736830088608,-0.0735621964808205,7.656575894260802,5.8664680569332965
SKU0029,Beauty & Personal Care,2024-08-12,408,797350.4199999999,0.0857142857142857,0.15,True,1954.2902450980391,2159.2592156862747,2369.15,2319.76,2394.67,76188.0,76546.0,0.0,Hair Dryer,1800,0.18,210.0,0.0789495037827909,-0.1751091129316256,7.57778236051666,6.0112671744041615
SKU0029,Beauty & Personal Care,2024-08-19,234,544601.8,0.0,0.0,False,2327.35811965812,2327.35811965812,2249.6733333333336,2189.63,2294.02,76546.0,77092.0,0.0,Hair Dryer,1800,0.18,210.0,0.2265908779589051,0.0345315851744933,7.752489049036745,5.455321115357702
SKU0029,Beauty & Personal Care,2024-08-26,249,540303.28,0.0,0.0,False,2169.8926907630525,2169.8926907630525,2075.4500000000003,2051.14,2102.03,77092.0,77630.0,0.0,Hair Dryer,1800,0.18,210.0,0.1704658909344397,0.0455046812802294,7.682432994050485,5.517452896464707
SKU0029,Beauty & Personal Care,2024-09-02,228,489510.54,0.0,0.0,False,2146.976052631579,2146.976052631579,2202.3366666666666,2167.0,2221.03,77630.0,78148.0,0.0,Hair Dryer,1800,0.18,210.0,0.1616115150452123,-0.0251372166994242,7.671815643942136,5.429345628954441
SKU0029,Beauty & Personal Care,2024-09-09,239,566108.9,0.0,0.0,False,2368.656485355649,2368.656485355649,2222.2466666666664,2157.61,2263.43,78148.0,78680.0,0.0,Hair Dryer,1800,0.18,210.0,0.2400755402361631,0.0658836936894114,7.770078189573614,5.476463551931511
SKU0029,Beauty & Personal Care,2024-09-16,339,670139.07,0.0514285714285714,0.12,True,1976.8114159292036,2110.8538643067845,2246.116666666667,2192.26,2283.37,78680.0,79109.0,0.0,Hair Dryer,1800,0.18,210.0,0.0894427331329897,-0.1198981578891554,7.589240429611794,5.82600010738045
SKU0029,Beauty & Personal Care,2024-09-23,350,691723.3200000001,0.0514285714285714,0.12,True,1976.352342857143,2135.6394571428573,2141.866666666667,2083.17,2196.55,79109.0,79519.0,0.0,Hair Dryer,1800,0.18,210.0,0.0892312261497849,-0.0772757363403528,7.589008173574789,5.857933154483459
SKU0029,Beauty & Personal Care,2024-09-30,229,485875.63,0.0,0.0,False,2121.727641921397,2121.727641921397,2223.3966666666665,2175.04,2253.49,79519.0,79988.0,0.0,Hair Dryer,1800,0.18,210.0,0.1516347506459625,-0.0457268944716429,7.659985961229236,5.43372200355424
SKU0029,Beauty & Personal Care,2024-10-07,237,481784.07,0.0,0.0,False,2032.8441772151896,2032.8441772151896,2191.016666666667,2178.76,2199.39,79988.0,80491.0,0.0,Hair Dryer,1800,0.18,210.0,0.1145410847643841,-0.0721913675317289,7.617191163969336,5.468060141135132
SKU0029,Beauty & Personal Care,2024-10-14,260,576059.01,0.0,0.0,False,2215.611576923077,2215.611576923077,2219.3366666666666,2207.37,2229.58,80491.0,80946.0,0.0,Hair Dryer,1800,0.18,210.0,0.18758323040551,-0.0016784698777516,7.703283751331738,5.560681631015528
SKU0029,Beauty & Personal Care,2024-10-21,240,586724.62,0.0,0.0,False,2444.685916666667,2444.685916666667,2213.62,2151.49,2279.79,80946.0,81405.0,0.0,Hair Dryer,1800,0.18,210.0,0.2637090974638153,0.1043837319262867,7.801671934216316,5.480638923341991
SKU0029,Beauty & Personal Care,2024-10-28,248,575595.0299999999,0.0,0.0,False,2320.947701612903,2320.947701612903,2126.9933333333333,2072.59,2158.22,81405.0,81870.0,0.0,Hair Dryer,1800,0.18,210.0,0.2244547351286198,0.0911871068141115,7.74973087332471,5.513428746164983
SKU0029,Beauty & Personal Care,2024-11-04,265,634482.31,0.0,0.0,False,2394.2728679245283,2394.2728679245283,2210.2966666666666,2128.15,2269.47,81870.0,82294.0,0.0,Hair Dryer,1800,0.18,210.0,0.2482059901717354,0.0832359764335685,7.78083485954105,5.579729825986222
SKU0029,Beauty & Personal Care,2024-11-11,254,565248.36,0.0,0.0,False,2225.3872440944883,2225.3872440944883,2214.8033333333333,2144.49,2257.54,82294.0,82758.0,0.0,Hair Dryer,1800,0.18,210.0,0.191152009711271,0.0047787135777992,7.707686221746396,5.537334267018537
SKU0029,Beauty & Personal Care,2024-11-18,284,597438.5599999999,0.0,0.0,False,2103.6569014084503,2103.6569014084503,2188.083333333333,2154.14,2229.66,82758.0,83179.0,0.0,Hair Dryer,1800,0.18,210.0,0.1443471609867295,-0.0385846510682331,7.6514324908875055,5.648974238161206
SKU0029,Beauty & Personal Care,2024-11-25,210,509796.42,0.0,0.0,False,2427.602,2427.602,2197.5400000000004,2145.73,2223.51,83179.0,83688.0,0.0,Hair Dryer,1800,0.18,210.0,0.258527551056557,0.104690699600462,7.794659217820316,5.3471075307174685
SKU0029,Beauty & Personal Care,2024-12-02,250,579847.2,0.0,0.0,False,2319.3888,2319.3888,2180.4466666666667,2167.87,2203.87,83688.0,84171.0,0.0,Hair Dryer,1800,0.18,210.0,0.2239334776472145,0.0637218673849699,7.7490589816759,5.521460917862246
SKU0029,Beauty & Personal Care,2024-12-09,274,628797.6599999999,0.0,0.0,False,2294.88197080292,2294.88197080292,2241.1266666666666,2202.81,2271.56,84171.0,84644.0,0.0,Hair Dryer,1800,0.18,210.0,0.2156459360869758,0.0239858393261661,7.738436692328094,5.613128106388071
SKU0029,Beauty & Personal Care,2024-12-16,272,555475.16,0.0,0.0,False,2042.1880882352943,2042.1880882352943,2252.4666666666667,2205.48,2298.95,84644.0,85159.0,0.0,Hair Dryer,1800,0.18,210.0,0.1185924497505884,-0.0933548014464316,7.621777104294366,5.605802066295998
SKU0029,Beauty & Personal Care,2024-12-23,273,665881.3300000001,0.0,0.0,False,2439.1257509157517,2439.1257509157517,2229.6066666666666,2197.52,2292.89,85159.0,85644.0,0.0,Hair Dryer,1800,0.18,210.0,0.2620306684375729,0.0939713212117016,7.799394955277874,5.60947179518496
SKU0029,Beauty & Personal Care,2024-12-30,112,227325.84,0.0,0.0,False,2029.695,2029.695,2154.4,2139.58,2165.01,85644.0,86344.0,0.0,Hair Dryer,1800,0.18,210.0,0.1131672492665153,-0.057883865577423,7.615640814442307,4.718498871295094
SKU0030,Beauty & Personal Care,2024-07-01,355,939602.34,0.0514285714285714,0.12,True,2646.7671549295774,2810.906056338028,2657.92,2629.7,2673.4,73858.0,74350.0,0.0,Beard Trimmer,2200,0.18,221.0,0.1687973020586559,-0.0041960800439526,7.881094232709834,5.872117789475416
SKU0030,Beauty & Personal Care,2024-07-08,428,1068473.84,0.0514285714285714,0.12,True,2496.434205607477,2695.930630841121,2712.6266666666666,2657.05,2796.54,74350.0,74798.0,0.0,Beard Trimmer,2200,0.18,221.0,0.1187430475602473,-0.0796985680763993,7.82261867493985,6.059123195581797
SKU0030,Beauty & Personal Care,2024-07-15,322,821988.9099999999,0.0,0.0,False,2552.7605900621115,2552.7605900621115,2710.0033333333336,2625.21,2766.66,74798.0,75363.0,0.0,Beard Trimmer,2200,0.18,221.0,0.1381878862574921,-0.0580230811295024,7.844930636918713,5.7745515455444085
SKU0030,Beauty & Personal Care,2024-07-22,275,774737.27,0.0,0.0,False,2817.2264363636364,2817.2264363636364,2690.026666666666,2656.76,2750.94,75363.0,75969.0,0.0,Beard Trimmer,2200,0.18,221.0,0.2190901052172177,0.0472856909833495,7.943508146741623,5.616771097666572
SKU0030,Beauty & Personal Care,2024-07-29,268,793947.47,0.0,0.0,False,2962.4905597014927,2962.4905597014927,2546.443333333333,2535.13,2565.66,75969.0,76551.0,0.0,Beard Trimmer,2200,0.18,221.0,0.2573815998179325,0.1633836578737243,7.993785598839657,5.5909869805108565
SKU0030,Beauty & Personal Care,2024-08-05,287,721720.68,0.0428571428571428,0.15,True,2514.7062020905923,2674.5311498257843,2614.11,2573.26,2676.18,76551.0,77107.0,0.0,Beard Trimmer,2200,0.18,221.0,0.1251463100655505,-0.0380258665126592,7.829911257455818,5.659482215759621
SKU0030,Beauty & Personal Care,2024-08-12,325,779945.03,0.0857142857142857,0.15,True,2399.8308615384617,2689.8488923076925,2712.65,2663.67,2755.34,77107.0,77560.0,0.0,Beard Trimmer,2200,0.18,221.0,0.083268727284537,-0.1153186509359992,7.783153539493628,5.783825182329737
SKU0030,Beauty & Personal Care,2024-08-19,206,609574.39,0.0,0.0,False,2959.0989805825243,2959.0989805825243,2607.54,2535.73,2726.75,77560.0,78151.0,0.0,Beard Trimmer,2200,0.18,221.0,0.2565304457754532,0.1348240029232626,7.992640102527644,5.327876168789581
SKU0030,Beauty & Personal Care,2024-08-26,271,785935.89,0.0,0.0,False,2900.1324354243543,2900.1324354243543,2666.063333333333,2594.56,2708.01,78151.0,78631.0,0.0,Beard Trimmer,2200,0.18,221.0,0.2414139529879466,0.0877957770786968,7.97251168231955,5.602118820879701
SKU0030,Beauty & Personal Care,2024-09-02,303,889285.71,0.0,0.0,False,2934.936336633664,2934.936336633664,2616.0066666666667,2597.7,2627.1,78631.0,79104.0,0.0,Beard Trimmer,2200,0.18,221.0,0.2504096349417332,0.1219147007654147,7.984441040931085,5.713732805509369
SKU0030,Beauty & Personal Care,2024-09-09,232,676396.69,0.0,0.0,False,2915.502974137931,2915.502974137931,2574.866666666667,2534.94,2652.91,79104.0,79650.0,0.0,Beard Trimmer,2200,0.18,221.0,0.2454132204579533,0.1322927947613846,7.977797630774169,5.44673737166631
SKU0030,Beauty & Personal Care,2024-09-16,265,753031.91,0.0514285714285714,0.12,True,2841.629849056604,3075.907433962264,2750.38,2719.89,2798.44,79650.0,80104.0,0.0,Beard Trimmer,2200,0.18,221.0,0.2257964207652236,0.0331771788104203,7.952133057055956,5.579729825986222
SKU0030,Beauty & Personal Care,2024-09-23,260,741973.02,0.0514285714285714,0.12,True,2853.7423846153847,3028.867884615385,2679.793333333333,2636.37,2703.03,80104.0,80575.0,0.0,Beard Trimmer,2200,0.18,221.0,0.2290824806540809,0.0649113680216824,7.956386529286922,5.560681631015528
SKU0030,Beauty & Personal Care,2024-09-30,242,641730.72,0.0,0.0,False,2651.779834710744,2651.779834710744,2726.813333333333,2700.51,2756.47,80575.0,81063.0,0.0,Beard Trimmer,2200,0.18,221.0,0.1703685309003128,-0.0275169179002314,7.882986329273828,5.488937726156687
SKU0030,Beauty & Personal Care,2024-10-07,260,710788.41,0.0,0.0,False,2733.801576923077,2733.801576923077,2535.623333333333,2480.66,2575.31,81063.0,81500.0,0.0,Beard Trimmer,2200,0.18,221.0,0.1952598101592568,0.0781576036884067,7.913448438542981,5.560681631015528
SKU0030,Beauty & Personal Care,2024-10-14,254,676317.78,0.0,0.0,False,2662.6684251968504,2662.6684251968504,2649.0166666666664,2579.91,2710.14,81500.0,81993.0,0.0,Beard Trimmer,2200,0.18,221.0,0.1737611866421728,0.005153519304717,7.887084066306856,5.537334267018537
SKU0030,Beauty & Personal Care,2024-10-21,234,663378.37,0.0,0.0,False,2834.950299145299,2834.950299145299,2542.96,2464.2,2672.67,81993.0,82506.0,0.0,Beard Trimmer,2200,0.18,221.0,0.2239722859821311,0.1148230012054059,7.9497796848425,5.455321115357702
SKU0030,Beauty & Personal Care,2024-10-28,259,660391.4,0.0,0.0,False,2549.7737451737453,2549.7737451737453,2577.46,2542.63,2609.16,82506.0,82932.0,0.0,Beard Trimmer,2200,0.18,221.0,0.1371783460535676,-0.0107416816657696,7.84375990683312,5.556828061699537
SKU0030,Beauty & Personal Care,2024-11-04,273,696880.03,0.0,0.0,False,2552.6741025641027,2552.6741025641027,2665.8166666666666,2650.33,2684.44,82932.0,83356.0,0.0,Beard Trimmer,2200,0.18,221.0,0.138158687084203,-0.0424419899227493,7.844896756356832,5.60947179518496
SKU0030,Beauty & Personal Care,2024-11-11,265,708896.27,0.0,0.0,False,2675.0802641509435,2675.0802641509435,2598.66,2550.75,2671.55,83356.0,83838.0,0.0,Beard Trimmer,2200,0.18,221.0,0.1775947699654281,0.0294075654956568,7.89173466417003,5.579729825986222
SKU0030,Beauty & Personal Care,2024-11-18,261,662527.73,0.0,0.0,False,2538.4204214559386,2538.4204214559386,2613.6066666666666,2597.91,2637.05,83838.0,84267.0,0.0,Beard Trimmer,2200,0.18,221.0,0.1333192951787844,-0.0287672380735922,7.839297285247631,5.564520407322694
SKU0030,Beauty & Personal Care,2024-11-25,307,813385.13,0.0,0.0,False,2649.462964169381,2649.462964169381,2580.2466666666664,2541.13,2647.66,84267.0,84693.0,0.0,Beard Trimmer,2200,0.18,221.0,0.1696430447406875,0.0268254575800431,7.88211224341254,5.726847747587197
SKU0030,Beauty & Personal Care,2024-12-02,239,691908.16,0.0,0.0,False,2895.0132217573223,2895.0132217573223,2624.2166666666667,2589.82,2658.68,84693.0,85172.0,0.0,Beard Trimmer,2200,0.18,221.0,0.2400725552940436,0.1031913860354476,7.970744957097641,5.476463551931511
SKU0030,Beauty & Personal Care,2024-12-09,239,658751.36,0.0,0.0,False,2756.281841004184,2756.281841004184,2739.1966666666667,2697.77,2811.55,85172.0,85644.0,0.0,Beard Trimmer,2200,0.18,221.0,0.2018232797272707,0.0062372937823074,7.921637891420197,5.476463551931511
SKU0030,Beauty & Personal Care,2024-12-16,305,795347.86,0.0,0.0,False,2607.6979016393443,2607.6979016393443,2717.2000000000003,2699.15,2730.93,85644.0,86101.0,0.0,Beard Trimmer,2200,0.18,221.0,0.1563439926776191,-0.0402996092892153,7.866223081076134,5.720311776607412
SKU0030,Beauty & Personal Care,2024-12-23,269,705576.04,0.0,0.0,False,2622.9592565055764,2622.9592565055764,2648.076666666667,2595.57,2677.13,86101.0,86612.0,0.0,Beard Trimmer,2200,0.18,221.0,0.1612526978665546,-0.0094851521775264,7.872058446580231,5.594711379601839
SKU0030,Beauty & Personal Care,2024-12-30,86,233922.59,0.0,0.0,False,2720.0301162790693,2720.0301162790693,2552.34,2463.71,2598.72,86612.0,87333.0,0.0,Beard Trimmer,2200,0.18,221.0,0.1911854259137604,0.0657005400060607,7.908398231390169,4.454347296253507
SKU0031,Beauty & Personal Care,2024-07-01,466,178587.69,0.0514285714285714,0.12,True,383.2353862660945,410.7499356223176,631.2423333333334,617.243,641.8720000000001,70167.0,70563.0,0.0,Body Lotion 400ml,450,0.18,194.0,-0.1742130714608604,-0.3928870640814207,5.94864938595145,6.144185634125646
SKU0031,Beauty & Personal Care,2024-07-08,492,201956.4,0.0514285714285714,0.12,True,410.480487804878,438.8887195121951,592.8963333333335,579.3700000000001,606.5950000000001,70563.0,70899.0,0.0,Body Lotion 400ml,450,0.18,194.0,-0.096276225957682,-0.3076690397170985,6.017328395009728,6.198478716492308
SKU0031,Beauty & Personal Care,2024-07-15,292,140694.72,0.0,0.0,False,481.8312328767123,481.8312328767123,559.3243333333334,546.249,573.1770000000001,70899.0,71448.0,0.0,Body Lotion 400ml,450,0.18,194.0,0.0660630334955,-0.13854770092836,6.177593913477605,5.676753802268282
SKU0031,Beauty & Personal Care,2024-07-22,405,165814.27,0.0,0.0,False,409.4179506172839,409.4179506172839,586.6116666666667,582.912,593.681,71448.0,71852.0,0.0,Body Lotion 400ml,450,0.18,194.0,-0.0991213241176409,-0.3020630616780256,6.01473651842446,6.003887067106539
SKU0031,Beauty & Personal Care,2024-07-29,270,129335.54,0.0,0.0,False,479.02051851851854,479.02051851851854,558.5836666666668,552.486,562.4960000000001,71852.0,72406.0,0.0,Body Lotion 400ml,450,0.18,194.0,0.0605830385058894,-0.1424372979305664,6.171743432649045,5.598421958998375
SKU0031,Beauty & Personal Care,2024-08-05,318,143102.74,0.0428571428571428,0.15,True,450.0086163522012,476.29270440251577,597.5346666666668,587.642,607.354,72406.0,72896.0,0.0,Body Lotion 400ml,450,0.18,194.0,1.914708271823862e-05,-0.2468911990285621,6.109266730030392,5.762051382780177
SKU0031,Beauty & Personal Care,2024-08-12,553,203782.32,0.0857142857142857,0.15,True,368.5032911392405,413.6428571428572,577.1150000000001,564.4540000000001,594.682,72896.0,73162.0,0.0,Body Lotion 400ml,450,0.18,194.0,-0.2211559864467143,-0.3614733785480529,5.909449642767909,6.315358001522335
SKU0031,Beauty & Personal Care,2024-08-19,347,154438.7,0.0,0.0,False,445.0682997118156,445.0682997118156,579.7330000000001,566.0600000000001,588.225,73162.0,73613.0,0.0,Body Lotion 400ml,450,0.18,194.0,-0.0110807718531688,-0.2322874500643993,6.098227752887468,5.849324779946859
SKU0031,Beauty & Personal Care,2024-08-26,369,156177.45,0.0,0.0,False,423.2451219512195,423.2451219512195,548.988,541.97,558.9100000000001,73613.0,74047.0,0.0,Body Lotion 400ml,450,0.18,194.0,-0.0632136713718913,-0.2290448571713416,6.04795149572821,5.910796644040527
SKU0031,Beauty & Personal Care,2024-09-02,283,124393.58,0.0,0.0,False,439.55328621908126,439.55328621908126,572.3043333333334,565.312,576.576,74047.0,74552.0,0.0,Body Lotion 400ml,450,0.18,194.0,-0.0237666606266979,-0.2319588362035562,6.085758952595213,5.645446897643238
SKU0031,Beauty & Personal Care,2024-09-09,351,142278.93,0.0,0.0,False,405.3530769230769,405.3530769230769,543.312,531.938,550.143,74552.0,74934.0,0.0,Body Lotion 400ml,450,0.18,194.0,-0.1101432938805486,-0.2539220983098534,6.004758482185903,5.860786223465865
SKU0031,Beauty & Personal Care,2024-09-16,332,141378.34,0.0514285714285714,0.12,True,425.8383734939759,452.7673493975904,561.11,551.0120000000001,576.268,74934.0,75382.0,0.0,Body Lotion 400ml,450,0.18,194.0,-0.0567389601547167,-0.2410786236317729,6.054059869333386,5.805134968916488
SKU0031,Beauty & Personal Care,2024-09-23,372,160712.19999999998,0.0514285714285714,0.12,True,432.0220430107527,463.2055107526881,536.8843333333334,531.322,541.354,75382.0,75718.0,0.0,Body Lotion 400ml,450,0.18,194.0,-0.0416135178287647,-0.195316353657642,6.068476612430207,5.918893854273146
SKU0031,Beauty & Personal Care,2024-09-30,260,122497.67,0.0,0.0,False,471.1448846153846,471.1448846153846,560.5086666666667,551.4630000000001,574.6070000000001,75718.0,76165.0,0.0,Body Lotion 400ml,450,0.18,194.0,0.0448797924074801,-0.1594333635958327,6.155165657362337,5.560681631015528
SKU0031,Beauty & Personal Care,2024-10-07,294,125683.2,0.0,0.0,False,427.4938775510204,427.4938775510204,537.3023333333334,529.6940000000001,551.9910000000001,76165.0,76581.0,0.0,Body Lotion 400ml,450,0.18,194.0,-0.0526466544454628,-0.2043699589039187,6.05793996675618,5.683579767338681
SKU0031,Beauty & Personal Care,2024-10-14,294,129534.34,0.0,0.0,False,440.5929931972789,440.5929931972789,560.6773333333334,552.4200000000001,566.962,76581.0,76975.0,0.0,Body Lotion 400ml,450,0.18,194.0,-0.0213507862085066,-0.214177269165012,6.088121531375879,5.683579767338681
SKU0031,Beauty & Personal Care,2024-10-21,271,127418.75,0.0,0.0,False,470.179889298893,470.179889298893,547.393,537.3280000000001,556.182,76975.0,77435.0,0.0,Body Lotion 400ml,450,0.18,194.0,0.0429195075293078,-0.1410560798203613,6.153115364665748,5.602118820879701
